tariff.plan,payment.method,gender,age,activ.area,activ.chan,vas1,vas2,q01.out.ch.peak,q01.out.dur.peak,q01.out.val.peak,q01.out.ch.offpeak,q01.out.dur.offpeak,q01.out.val.offpeak,q01.in.ch.tot,q01.in.dur.tot,q01.ch.sms,q01.ch.cc,q02.out.ch.peak,q02.out.dur.peak,q02.out.val.peak,q02.out.ch.offpeak,q02.out.dur.offpeak,q02.out.val.offpeak,q02.in.ch.tot,q02.in.dur.tot,q02.ch.sms,q02.ch.cc,q03.out.ch.peak,q03.out.dur.peak,q03.out.val.peak,q03.out.ch.offpeak,q03.out.dur.offpeak,q03.out.val.offpeak,q03.in.ch.tot,q03.in.dur.tot,q03.ch.sms,q03.ch.cc,q04.out.ch.peak,q04.out.dur.peak,q04.out.val.peak,q04.out.ch.offpeak,q04.out.dur.offpeak,q04.out.val.offpeak,q04.in.ch.tot,q04.in.dur.tot,q04.ch.sms,q04.ch.cc,q05.out.ch.peak,q05.out.dur.peak,q05.out.val.peak,q05.out.ch.offpeak,q05.out.dur.offpeak,q05.out.val.offpeak,q05.in.ch.tot,q05.in.dur.tot,q05.ch.sms,q05.ch.cc,q06.out.ch.peak,q06.out.dur.peak,q06.out.val.peak,q06.out.ch.offpeak,q06.out.dur.offpeak,q06.out.val.offpeak,q06.in.ch.tot,q06.in.dur.tot,q06.ch.sms,q06.ch.cc,q07.out.ch.peak,q07.out.dur.peak,q07.out.val.peak,q07.out.ch.offpeak,q07.out.dur.offpeak,q07.out.val.offpeak,q07.in.ch.tot,q07.in.dur.tot,q07.ch.sms,q07.ch.cc,q08.out.ch.peak,q08.out.dur.peak,q08.out.val.peak,q08.out.ch.offpeak,q08.out.dur.offpeak,q08.out.val.offpeak,q08.in.ch.tot,q08.in.dur.tot,q08.ch.sms,q08.ch.cc,q09.out.ch.peak,q09.out.dur.peak,q09.out.val.peak,q09.out.ch.offpeak,q09.out.dur.offpeak,q09.out.val.offpeak,q09.in.ch.tot,q09.in.dur.tot,q09.ch.sms,q09.ch.cc
8,bank account,B,25.77,3,5,N,N,74,6628,41.5985,0,0,0,14,2385,1,0,71,6842,42.3861,0,0,0,28,2492,0,0,57,3394,23.2762,0,0,0,13,1137,0,0,62,4340,28.6391,0,0,0,25,2025,0,0,72,7105,43.8379,0,0,0,37,3240,0,0,119,9448,60.6976,0,0,0,49,5661,1,3,93,7678,48.8398,0,0,0,29,2862,0,0,60,4815,30.864,0,0,0,17,1468,0,0,96,9834,60.2974,0,0,0,37,2911,0,0
8,post account,M,43.14,1,5,Y,N,36,3229,25.687,85,5156,20.4011,147,13008,4,0,22,1415,11.6688,78,6956,26.8057,135,12025,1,0,60,4996,40.1421,46,5345,16.9522,139,16182,0,1,28,1802,15.2257,93,5822,24.7311,142,10216,0,0,16,2407,18.1245,52,5780,18.5651,130,18273,0,0,34,2217,22.1591,46,3317,10.3219,104,13048,3,1,64,7840,73.3245,79,11625,28.8921,251,25093,0,0,49,6210,57.6857,64,7397,23.3346,247,49280,0,1,59,5390,52.4023,67,7107,20.8545,215,40155,2,0
8,credit card,F,23.67,1,9,N,N,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,2080,13.9619,0,0,0,59,1738,2,0,28,1749,11.8517,0,0,0,42,2677,5,0,28,1069,8.2654,0,0,0,28,1042,0,0,15,634,4.7974,0,0,0,33,1916,0,0,14,489,3.8476,0,0,0,11,475,0,0,12,776,5.2152,0,0,0,9,634,0,0,14,1225,7.7215,0,0,0,23,1316,0,2
8,credit card,B,34.62,1,5,N,N,48,5643,32.4113,42,3019,12.0107,67,3196,0,0,73,7990,46.4119,27,1936,7.6048,93,8409,0,0,49,4249,25.7309,23,933,4.7462,128,6508,0,0,45,3234,20.3825,29,1999,8.0758,53,1846,2,0,58,6278,36.6633,23,1361,5.8349,82,7029,2,0,62,3520,24.0411,7,417,1.7828,64,2590,0,0,67,4952,32.1877,0,0,0,38,1153,1,0,102,8850,55.6699,0,0,0,44,2190,2,0,58,4452,28.8002,0,0,0,79,4751,0,0
8,bank account,M,22.49,3,5,N,N,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97,5693,39.0839,0,0,0,180,12625,0,0,92,4358,31.7254,0,0,0,330,16410,0,0,82,4964,33.9013,0,0,0,315,16339,0,0,91,5565,37.911,0,0,0,425,21031,0,0,125,7769,52.6104,0,0,0,374,24633,0,0,106,5337,38.2891,0,0,0,285,18762,0,0
7,bank account,B,22.55,2,5,N,N,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,283,1.1682,0,0,0,4,64,0,0,0,0,0,0,0,0,1,13,0,0,107,11995,51.8151,0,0,0,44,4661,0,2,93,12705,157.9263,0,0,0,41,4416,0,10,70,12365,259.863,0,0,0,52,4367,0,2,89,9987,127.1625,0,0,0,46,5335,0,0
7,bank account,B,35.7,3,5,N,N,218,46192,216.743,23,8999,17.4061,577,83677,0,0,227,35196,173.4236,26,4133,13.1867,612,91590,0,0,324,52562,257.4403,24,2211,8.0986,871,126946,0,0,334,54851,268.1258,19,2274,7.7417,774,99273,0,0,333,58724,284.5259,18,2135,7.2836,708,95745,0,0,345,59402,288.5755,14,1832,5.8799,552,97719,0,3,353,66807,284.2129,2,298,1.6124,609,99542,0,1,209,35812,143.1851,0,0,0,307,56517,0,0,362,68915,269.2615,0,0,0,1043,139646,0,1
7,credit card,B,18.65,2,5,N,Y,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,36942,133.8057,0,0,0,9,128,0,0,184,48032,182.2349,0,0,0,5,38,0,0
8,credit card,B,24.75,3,5,N,N,0,0,0,0,0,0,0,0,0,0,34,3470,21.2873,0,0,0,49,4907,0,0,79,12193,70.6296,0,0,0,101,8987,0,0,22,1160,8.2163,0,0,0,19,837,0,0,58,8653,50.2192,0,0,0,49,2810,0,0,48,8857,50.3339,0,0,0,46,3914,0,0,54,7576,44.39,0,0,0,50,2333,0,0,47,10339,57.8225,0,0,0,43,4034,0,0,43,10299,57.2064,0,0,0,17,1725,0,0
8,bank account,M,49.57,2,5,N,N,29,3049,18.6162,0,0,0,22,1063,0,0,29,4906,28.1293,0,0,0,51,2867,0,0,29,3075,18.75,0,0,0,74,12382,0,0,26,2617,16.0933,0,0,0,81,6663,0,0,28,2850,17.4939,0,0,0,123,12202,0,0,45,3724,23.7281,0,0,0,64,5090,0,0,27,2145,13.7775,0,0,0,103,8817,0,0,45,9235,51.9612,0,0,0,76,8520,0,0,24,2251,14.0099,0,0,0,102,9054,0,0
